#================================================================================================================================
      MD            X            Y            Z           TVD           DX          DY          AZIM         INCL         DLS
#================================================================================================================================
 20.000000000 559392.79000 6137771.8200 96.350000000 20.000000000 0.0000000000 0.0000000000 10.000000000 0.0000000000 0.0000000000
 30.000000000 559392.79189 6137771.8307 86.350007933 29.999992067 0.0018942070 0.0107425814 10.000000000 0.1250000000 0.3750000000
 40.000000000 559392.79758 6137771.8630 76.350063462 39.999936538 0.0075768190 0.0429702764 10.000000000 0.2500000000 0.3750000000
 60.000000000 559392.81273 6137771.9489 56.350253847 59.999746153 0.0227304331 0.1289106924 10.000000000 0.2500000000 0.0000000000
 80.000000000 559392.82788 6137772.0349 36.350444233 79.999555767 0.0378840473 0.2148511084 10.000000000 0.2500000000 0.0000000000
 90.000000000 559392.83736 6137772.0886 26.350594955 89.999405045 0.0473550373 0.2685637623 10.000000000 0.3750000000 0.3750000000
 100.00000000 559392.85061 6137772.1638 16.350888465 99.999111535 0.0606143603 0.3437611191 10.000000000 0.5000000000 0.3750000000
 120.00000000 559392.88092 6137772.3356 -3.648349996 119.99835000 0.0909213000 0.5156403156 10.000000000 0.5000000000 0.0000000000
 140.00000000 559392.91123 6137772.5075 -23.64758846 139.99758846 0.1212282397 0.6875195121 10.000000000 0.5000000000 0.0000000000
 150.00000000 559392.92828 6137772.6042 -33.64710456 149.99710456 0.1382758325 0.7842012150 10.0000000000 0.6250000000 0.3750000000
 160.00000000 559392.94911 6137772.7224 -43.64638269 159.99638269 0.1591116139 0.9023668030 10.000000000 0.7500000000 0.3750000000
 180.00000000 559392.99457 6137772.9802 -63.64466924 179.99466924 0.2045713022 1.1601815075 10.000000000 0.7500000000 0.0000000000
 200.00000000 559393.04003 6137773.2380 -83.64295580 199.99295580 0.2500309905 1.4179962119 10.000000000 0.7500000000 0.0000000000
 220.00000000 559393.08549 6137773.4958 -103.6412423 219.99124235 0.2954906787 1.6758109163 10.000000000 0.7500000000 0.0000000000
 230.00000000 559393.11011 6137773.6355 -113.6402349 229.99023491 0.3201145496 1.8154598279 10.000000000 0.8750000000 0.3750000000
 240.00000000 559393.13853 6137773.7966 -123.6388943 239.98889430 0.3485263928 1.9765913971 10.000000000 1.0000000000 0.3750000000
 260.00000000 559393.19914 6137774.1403 -143.6358482 259.98584821 0.4091379642 2.3203367004 10.000000000 1.0000000000 0.0000000000
 266.66666667 559393.20934 6137774.2176 -150.3020220 266.65202199 0.4193418869 2.3976012757 0.2922587697 0.3433141155 2.9885829416
 273.33333333 559393.19955 6137774.2202 -156.9686436 273.31864362 0.4095454745 2.4002262168 209.70774123 0.3433141155 2.9885829416
 280.00000000 559393.16975 6137774.1482 -163.6348174 279.98481740 0.3797500430 2.3282111706 200.00000000 1.0000000000 2.9885829416
 290.00000000 559393.13163 6137773.9711 -173.6331652 289.98316519 0.3416282116 2.1510796491 184.97216737 1.0943127645 0.8681242592
 300.00000000 559393.13664 6137773.7677 -183.6310846 299.98108464 0.3466446731 1.9476861581 173.00000000 1.2500000000 0.8681242592
 310.00000000 559393.16792 6137773.5519 -193.6287079 309.97870793 0.3779228505 1.7319485480 170.50000000 1.2488106539 0.1635597518
 320.00000000 559393.20859 6137773.3378 -203.6263312 319.97633122 0.4185860483 1.5177814523 168.00000000 1.2500000000 0.1635597518
 330.00000000 559393.26215 6137773.1268 -213.6239613 329.97396125 0.4721472679 1.3068300430 163.50000000 1.2461478841 0.2941984133
 340.00000000 559393.33212 6137772.9207 -223.6215913 339.97159129 0.5421194214 1.1007397734 159.00000000 1.2500000000 0.2941984133
 350.00000000 559393.42248 6137772.7108 -233.6189749 349.96897492 0.6324799295 0.8907574238 154.63584596 1.3716795439 0.4719349680
 360.00000000 559393.53721 6137772.4881 -243.6158350 359.96583505 0.7472058566 0.6681304406 151.00000000 1.5000000000 0.4719349680
 370.00000000 559393.65477 6137772.2549 -253.6124224 369.96242236 0.8647698938 0.4349228339 155.50000000 1.4953781034 0.3530258491
 380.00000000 559393.75364 6137772.0132 -263.6090097 379.95900966 0.9636449608 0.1931981724 160.00000000 1.5000000000 0.3530258491
 390.00000000 559393.82079 6137771.7742 -273.6059179 389.95591791 1.0307931568 -0.045827892 169.08181785 1.3542923277 0.8058378018
 400.00000000 559393.84318 6137771.5491 -283.6033497 399.95334967 1.0531760529 -0.270936930 180.00000000 1.2500000000 0.8058378018
 410.00000000 559393.86536 6137771.3356 -293.6010385 409.95103849 1.0753586019 -0.484372229 168.00000000 1.2226928857 0.7796096659
 420.00000000 559393.93191 6137771.1316 -303.5987273 419.94872732 1.1419057924 -0.688377534 156.00000000 1.2500000000 0.7796096659
 430.00000000 559394.02654 6137770.9354 -313.5963535 429.94635350 1.2365414402 -0.884591833 152.50000000 1.2476692357 0.2289139308
 440.00000000 559394.13299 6137770.7453 -323.5939797 439.94397968 1.3429900063 -1.074656715 149.00000000 1.2500000000 0.2289139308
 450.00000000 559394.23198 6137770.5413 -333.5914006 449.94140063 1.4419781151 -1.278665701 158.82476414 1.3582185120 0.7439818217
 460.00000000 559394.30423 6137770.3033 -343.5882981 459.93829806 1.5142313609 -1.516709885 167.00000000 1.5000000000 0.7439818217
 470.00000000 559394.36200 6137770.0480 -353.5848715 469.93487149 1.5720015867 -1.772017448 167.50000000 1.4999429107 0.0392649244
 480.00000000 559394.41754 6137769.7922 -363.5814449 479.93144491 1.6275416199 -2.027819433 168.00000000 1.5000000000 0.0392649244
 490.00000000 559394.48886 6137769.5549 -373.5783651 489.92836506 1.6988578594 -2.265071626 158.01217205 1.3499573728 0.8688489641
 500.00000000 559394.59396 6137769.3553 -383.5758087 499.92580872 1.8039553473 -2.464725940 146.00000000 1.2500000000 0.8688489641
 510.00000000 559394.72661 6137769.1839 -393.5734560 509.92345601 1.9366059509 -2.636146209 138.50000000 1.2393094263 0.4894350545
 520.00000000 559394.88058 6137769.0313 -403.5711033 519.92110330 2.0905824382 -2.788698931 131.00000000 1.2500000000 0.4894350545
 530.00000000 559395.05613 6137768.8681 -413.5682220 529.91822200 2.2661310262 -2.951875200 134.50033354 1.4980023288 0.7851198307
 540.00000000 559395.25350 6137768.6648 -423.5641985 539.91419852 2.4634962181 -3.155164549 137.00000000 1.7500000000 0.7851198307
