MD	AZIM	INCL
20.000000000	10.000000000	0.0000000000
30.000000000	10.000000000	0.1250000000
40.000000000	10.000000000	0.2500000000
60.000000000	10.000000000	0.2500000000
80.000000000	10.000000000	0.2500000000
90.000000000	10.000000000	0.3750000000
100.00000000	10.000000000	0.5000000000
120.00000000	10.000000000	0.5000000000
140.00000000	10.000000000	0.5000000000
150.00000000	10.0000000000	0.6250000000
160.00000000	10.000000000	0.7500000000
180.00000000	10.000000000	0.7500000000
200.00000000	10.000000000	0.7500000000
220.00000000	10.000000000	0.7500000000
230.00000000	10.000000000	0.8750000000
240.00000000	10.000000000	1.0000000000
260.00000000	10.000000000	1.0000000000
266.66666667	0.2922587697	0.3433141155
273.33333333	209.70774123	0.3433141155
280.00000000	200.00000000	1.0000000000
290.00000000	184.97216737	1.0943127645
300.00000000	173.00000000	1.2500000000
310.00000000	170.50000000	1.2488106539
320.00000000	168.00000000	1.2500000000
330.00000000	163.50000000	1.2461478841
340.00000000	159.00000000	1.2500000000
350.00000000	154.63584596	1.3716795439
360.00000000	151.00000000	1.5000000000
370.00000000	155.50000000	1.4953781034
380.00000000	160.00000000	1.5000000000
390.00000000	169.08181785	1.3542923277
400.00000000	180.00000000	1.2500000000
410.00000000	168.00000000	1.2226928857
420.00000000	156.00000000	1.2500000000
430.00000000	152.50000000	1.2476692357
440.00000000	149.00000000	1.2500000000
450.00000000	158.82476414	1.3582185120
460.00000000	167.00000000	1.5000000000
470.00000000	167.50000000	1.4999429107
480.00000000	168.00000000	1.5000000000
490.00000000	158.01217205	1.3499573728
500.00000000	146.00000000	1.2500000000
510.00000000	138.50000000	1.2393094263
520.00000000	131.00000000	1.2500000000
530.00000000	134.50033354	1.4980023288
540.00000000	137.00000000	1.7500000000
550.00000000	142.99799058	1.6146217545
560.00000000	150.00000000	1.5000000000
570.00000000	159.00000000	1.4815407929
580.00000000	168.00000000	1.5000000000
590.00000000	179.00000000	1.4724530213
600.00000000	190.00000000	1.5000000000
610.00000000	198.00000000	1.4854086754
620.00000000	206.00000000	1.5000000000
630.00000000	208.69237781	1.6234633344
640.00000000	211.00000000	1.7500000000
650.00000000	199.93648180	1.5897205038
660.00000000	187.00000000	1.5000000000
670.00000000	179.00000000	1.4854086754
680.00000000	171.00000000	1.5000000000
690.00000000	172.50000000	1.4994862222
700.00000000	174.00000000	1.5000000000
710.00000000	186.00000000	1.4672358894
720.00000000	198.00000000	1.5000000000
730.00000000	208.00000000	1.4772218048
740.00000000	218.00000000	1.5000000000
750.00000000	219.00000000	1.4997716471
760.00000000	220.00000000	1.5000000000
770.00000000	214.50000000	1.4930974308
780.00000000	209.00000000	1.5000000000
790.00000000	202.53690056	1.6161555761
800.00000000	197.00000000	1.7500000000
810.00000000	191.50000000	1.7419483223
820.00000000	186.00000000	1.7500000000
830.00000000	194.00000000	1.7329795563
