MD	DX	DY
20.000000000	0.0000000000	0.0000000000
30.000000000	0.0018942070	0.0107425814
40.000000000	0.0075768190	0.0429702764
60.000000000	0.0227304331	0.1289106924
80.000000000	0.0378840473	0.2148511084
90.000000000	0.0473550373	0.2685637623
100.00000000	0.0606143603	0.3437611191
120.00000000	0.0909213000	0.5156403156
140.00000000	0.1212282397	0.6875195121
150.00000000	0.1382758325	0.7842012150
160.00000000	0.1591116139	0.9023668030
180.00000000	0.2045713022	1.1601815075
200.00000000	0.2500309905	1.4179962119
220.00000000	0.2954906787	1.6758109163
230.00000000	0.3201145496	1.8154598279
240.00000000	0.3485263928	1.9765913971
260.00000000	0.4091379642	2.3203367004
266.66666667	0.4193418869	2.3976012757
273.33333333	0.4095454745	2.4002262168
280.00000000	0.3797500430	2.3282111706
290.00000000	0.3416282116	2.1510796491
300.00000000	0.3466446731	1.9476861581
310.00000000	0.3779228505	1.7319485480
320.00000000	0.4185860483	1.5177814523
330.00000000	0.4721472679	1.3068300430
340.00000000	0.5421194214	1.1007397734
350.00000000	0.6324799295	0.8907574238
360.00000000	0.7472058566	0.6681304406
370.00000000	0.8647698938	0.4349228339
380.00000000	0.9636449608	0.1931981724
390.00000000	1.0307931568	-0.045827892
400.00000000	1.0531760529	-0.270936930
410.00000000	1.0753586019	-0.484372229
420.00000000	1.1419057924	-0.688377534
430.00000000	1.2365414402	-0.884591833
440.00000000	1.3429900063	-1.074656715
450.00000000	1.4419781151	-1.278665701
460.00000000	1.5142313609	-1.516709885
470.00000000	1.5720015867	-1.772017448
480.00000000	1.6275416199	-2.027819433
490.00000000	1.6988578594	-2.265071626
500.00000000	1.8039553473	-2.464725940
510.00000000	1.9366059509	-2.636146209
520.00000000	2.0905824382	-2.788698931
530.00000000	2.2661310262	-2.951875200
540.00000000	2.4634962181	-3.155164549
550.00000000	2.6524223953	-3.379348839
560.00000000	2.8026548151	-3.605210369
570.00000000	2.9144251499	-3.839248274
580.00000000	2.9879655284	-4.087961282
590.00000000	3.0174203711	-4.344448465
600.00000000	2.9969347451	-4.601807363
610.00000000	2.9341545175	-4.853972136
620.00000000	2.8367260541	-5.094879014
630.00000000	2.7113403908	-5.336778708
640.00000000	2.5646883255	-5.591923057
650.00000000	2.4387478364	-5.853205662
660.00000000	2.3754992005	-6.113514335
670.00000000	2.3618103864	-6.373015868
680.00000000	2.3845473346	-6.631881587
690.00000000	2.4221002574	-6.890875498
700.00000000	2.4528594762	-7.150763817
710.00000000	2.4531582454	-7.408257344
720.00000000	2.3993300906	-7.660061901
